Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Cy3/Alexa647	28882.5	21562.8	28873.1	21527.0	204.98569	4239.51758	344.99850	-13.54947	1.13495	250.45886	4394.05713	2838	2	-1	-2	0	0	1907.78291	8.39529	28882.5	21562.8	28873.1	21527.0
Alexa405/Alexa647	29684.9	17171.4	29675.4	17135.6	288.18210	3255.82959	322.52591	0.00000	1.22884	221.51727	3708.13672	2842	2	-1	6	0	0	1465.12332	8.98837	29684.9	17171.4	29675.4	17135.6
Cy3/Alexa647	29121.8	16573.5	29112.3	16537.5	306.19373	2294.58594	349.47351	-74.07966	1.25415	210.39253	2368.18652	2846	1	-1	7	0	0	1032.56367	10.62088	29121.8	16573.5	29112.3	16537.5
Cy3/Alexa647	29680.8	17137.3	29671.0	17100.9	281.99429	8146.06152	320.37863	-81.02207	1.17284	219.88972	9101.78516	2862	5	-1	5	0	0	3665.72769	5.59932	29680.8	17137.3	29671.0	17100.9
Alexa405/Alexa647	31530.0	17495.8	31520.3	17459.4	199.71269	2413.17725	335.84283	86.30802	1.15629	217.96738	2804.63135	2866	2	-1	-3	0	0	1085.92976	12.55450	31530.0	17495.8	31520.3	17459.4
Cy3/Alexa647	29654.5	17137.1	29644.7	17100.6	262.68976	2502.23438	262.38766	76.43279	1.18787	244.65515	2814.24219	2870	2	-1	6	0	0	1126.00547	8.22336	29654.5	17137.1	29644.7	17100.6
Alexa405/Alexa647	29666.3	17145.9	29656.4	17109.4	225.27670	2492.71631	325.70197	-42.41010	1.18951	226.36461	3324.76953	2874	2	-1	7	0	0	1121.72234	11.71319	29666.3	17145.9	29656.4	17109.4
Cy3/Alexa647	25875.3	18507.3	25865.3	18470.4	172.93768	4026.64941	348.56238	-84.89993	1.10164	201.79932	4553.05078	2886	3	-1	-2	0	0	1811.99224	9.64337	25875.3	18507.3	25865.3	18470.4
Cy3/Alexa647	24795.2	23916.1	24785.2	23879.3	110.80633	2991.09741	375.89536	-0.41882	1.20911	214.86761	3676.61914	2886	2	-1	-2	0	0	1345.99384	12.58645	24795.2	23916.1	24785.2	23879.3
Alexa405/Alexa647	30137.9	21154.8	30127.8	21117.9	189.91006	4634.91992	330.93973	-22.92470	1.16161	200.60107	5526.89258	2890	4	-1	7	0	0	2085.71396	8.66955	30137.9	21154.8	30127.8	21117.9
Cy3/Alexa647	31511.8	17495.1	31501.7	17458.1	239.28897	3511.99121	368.91196	9.93527	1.19325	210.88510	3630.74561	2894	2	-1	5	0	0	1580.39604	10.44649	31511.8	17495.1	31501.7	17458.1
Cy3/Alexa647	27088.6	18121.4	27078.5	18084.4	227.11232	3034.89746	337.52374	-0.71498	1.16796	231.74512	3427.74463	2894	2	-1	10	0	0	1365.70386	10.55229	27088.6	18121.4	27078.5	18084.4
Cy3/Alexa647	23903.3	22179.1	23893.1	22141.9	212.20065	2235.20972	286.55347	76.19827	1.29100	191.93124	2350.43750	2902	2	-1	-4	0	0	1005.84437	9.64751	23903.3	22179.1	23893.1	22141.9
Alexa405/Alexa647	27084.5	18128.7	27074.2	18091.4	330.81638	5591.57617	371.99246	71.96713	1.18533	193.47949	5621.02539	2906	2	-1	10	0	0	2516.20928	6.84611	27084.5	18128.7	27074.2	18091.4
Alexa405/Alexa647	23913.6	22177.5	23903.4	22140.3	143.67635	2913.23535	292.45535	-62.19595	1.07792	196.11504	3453.49609	2906	4	-1	5	0	0	1310.95591	10.48888	23913.6	22177.5	23903.4	22140.3
Cy3/Alexa647	28527.4	20945.1	28517.2	20907.8	166.21712	3062.28320	324.14032	36.10907	1.08879	213.82378	3541.21826	2910	3	-1	5	0	0	1378.02744	11.11032	28527.4	20945.1	28517.2	20907.8
Alexa405/Alexa647	31062.9	19946.5	31052.5	19909.0	288.69577	3733.89380	307.86572	87.68971	1.09824	211.28516	4057.74170	2914	2	-1	6	0	0	1680.25221	7.24226	31062.9	19946.5	31052.5	19909.0
Cy3/Alexa647	29416.9	19163.4	29406.4	19125.7	368.88040	5160.10059	281.03552	-61.37231	1.13292	226.22052	5936.46143	2926	3	-1	-4	0	0	2322.04526	5.57435	29416.9	19163.4	29406.4	19125.7
Alexa405/Alexa647	26483.1	21123.3	26472.5	21085.3	190.90219	2432.75586	304.29327	-51.82317	1.10955	201.11803	2989.14795	2938	3	-1	6	0	0	1094.74014	11.92146	26483.1	21123.3	26472.5	21085.3
Cy3/Alexa647	21945.6	28848.5	21934.9	28810.4	183.38451	5003.22852	309.88425	-27.86102	1.11492	167.29556	4680.05371	2942	5	-1	6	0	0	2251.45283	7.31930	21945.6	28848.5	21934.9	28810.4
Cy3/Alexa647	29364.3	19186.4	29353.3	19147.7	329.99890	3565.28174	291.95923	51.49039	1.13762	230.07755	3853.12305	2974	2	-1	8	0	0	1604.37678	7.10145	29364.3	19186.4	29353.3	19147.7
Cy3/Alexa647	30177.1	21166.8	30166.0	21127.8	159.48170	3828.50000	362.19629	-6.68325	1.14588	201.54503	4344.49658	2982	4	-1	-3	0	0	1722.82500	12.21370	30177.1	21166.8	30166.0	21127.8
Alexa405/Alexa647	27720.5	24130.9	27709.2	24091.5	174.09070	3929.12061	305.71515	1.79763	1.16977	193.44586	4275.41357	3002	4	-1	7	0	0	1768.10427	8.60479	27720.5	24130.9	27709.2	24091.5
Alexa405/Alexa647	29657.9	14467.6	29646.4	14427.9	224.97517	2687.06055	238.61143	21.57475	1.04371	192.63611	2794.29346	3018	3	-1	-4	0	0	1209.17725	6.99056	29657.9	14467.6	29646.4	14427.9
Alexa405/Alexa647	27733.3	24137.5	27721.8	24097.8	187.93404	4142.72949	269.40033	64.27211	1.10657	195.62595	4420.75635	3018	5	-1	6	0	0	1864.22827	7.19428	27733.3	24137.5	27721.8	24097.8
Alexa405/Alexa647	27853.8	19110.2	27842.2	19070.3	230.22661	3051.14795	370.90839	-37.91172	1.25541	212.14290	3252.85498	3026	2	-1	5	0	0	1373.01658	12.00274	27853.8	19110.2	27842.2	19070.3
Alexa405/Alexa647	27736.1	24125.6	27724.5	24085.8	88.13652	2502.31250	283.76572	25.91897	1.13643	192.99678	2791.24072	3026	3	-1	-2	0	0	1126.04063	10.07060	27736.1	24125.6	27724.5	24085.8
Cy3/Alexa647	27195.7	20461.8	27184.0	20421.8	456.86386	2847.97021	318.73853	-58.25014	1.00805	222.12656	3099.83594	3030	1	-1	-2	0	0	1281.58660	7.74432	27195.7	20461.8	27184.0	20421.8
Alexa405/Alexa647	26838.9	22391.9	26827.2	22351.8	352.23843	2287.87646	325.35550	6.70410	1.15529	205.32510	2369.87256	3034	1	-1	9	0	0	1029.54441	9.36126	26838.9	22391.9	26827.2	22351.8
Cy3/Alexa647	27279.4	18600.0	27267.6	18559.7	128.31158	3632.22119	288.26974	85.39783	1.12673	198.01367	4243.29199	3046	5	-1	-2	0	0	1634.49954	9.19702	27279.4	18600.0	27267.6	18559.7
Cy3/Alexa647	29649.3	20353.9	29637.4	20313.4	206.89999	2487.61353	302.76035	34.42935	1.11393	222.12480	3368.63965	3054	3	-1	-3	0	0	1119.42609	12.06598	29649.3	20353.9	29637.4	20313.4
Cy3/Alexa647	24435.2	24449.9	24423.2	24409.4	175.30705	2598.63135	291.36459	28.76862	1.12339	185.10397	2148.60205	3054	4	-1	10	0	0	1169.38411	11.29509	24435.2	24449.9	24423.2	24409.4
Alexa405/Alexa647	32260.2	19501.8	32248.0	19460.9	101.66777	3103.91870	321.08844	-25.52184	1.15400	193.88254	3176.74561	3074	4	-1	8	0	0	1396.76342	11.68308	32260.2	19501.8	32248.0	19460.9
Alexa405/Alexa647	31315.5	20606.7	31303.4	20565.8	185.80263	4270.24902	284.01773	0.62584	1.13586	200.97578	5007.02686	3074	5	-1	-3	0	0	1921.61206	7.77401	31315.5	20606.7	31303.4	20565.8
Alexa405/Alexa647	30150.9	21147.0	30138.6	21105.9	119.64294	2443.43555	296.09897	-75.37656	1.15004	198.87146	3320.64063	3082	3	-1	-3	0	0	1099.54600	11.24618	30150.9	21147.0	30138.6	21105.9
Alexa405/Alexa647	31720.8	16503.9	31708.3	16462.2	204.63300	2716.98145	241.02562	0.00000	1.14319	198.38556	3099.80420	3106	5	-1	7	0	0	1222.64165	8.68199	31720.8	16503.9	31708.3	16462.2
Alexa405/Alexa647	26382.1	19980.7	26369.6	19939.0	104.13633	3726.77295	322.41672	15.38121	1.16339	197.47462	4950.67188	3106	5	-1	-2	0	0	1677.04783	11.01734	26382.1	19980.7	26369.6	19939.0
Cy3/Alexa647	26247.8	18234.3	26235.1	18192.3	105.72533	3307.23438	271.77359	60.96955	1.10825	202.17323	4453.34668	3126	5	-1	-2	0	0	1488.25547	9.08291	26247.8	18234.3	26235.1	18192.3
Cy3/Alexa647	25164.8	21166.8	25152.1	21124.7	139.74634	2538.34668	373.61325	-46.18651	1.16497	202.34607	2851.69678	3126	2	-1	10	0	0	1142.25601	14.10927	25164.8	21166.8	25152.1	21124.7
Cy3/Alexa647	26770.3	22447.6	26757.6	22405.5	306.09546	2461.58789	262.64709	75.37125	1.13828	198.23311	2755.34473	3126	2	-1	-4	0	0	1107.71455	7.73918	26770.3	22447.6	26757.6	22405.5
Alexa405/Alexa647	29361.4	16603.1	29348.6	16561.0	184.61452	2776.41260	341.97534	89.49840	1.16994	217.86481	3196.75928	3130	2	-1	-3	0	0	1249.38567	11.41860	29361.4	16603.1	29348.6	16561.0
Alexa405/Alexa647	31016.2	19917.6	31003.4	19875.5	214.75044	6083.64502	330.20486	34.47888	1.10122	202.62506	7017.49463	3130	4	-1	6	0	0	2737.64026	6.79632	31016.2	19917.6	31003.4	19875.5
Alexa405/Alexa647	24289.6	19665.4	24276.6	19622.9	248.46921	2852.76758	253.57094	-76.73811	1.11634	193.74156	2886.38281	3146	3	-1	6	0	0	1283.74541	7.37504	24289.6	19665.4	24276.6	19622.9
Alexa405/Alexa647	26453.1	22961.2	26440.2	22918.7	102.07542	2416.22998	316.03455	-76.85437	1.14099	196.45775	2705.66846	3146	3	-1	-3	0	0	1087.30349	12.73040	26453.1	22961.2	26440.2	22918.7
Cy3/Alexa647	31335.7	17247.9	31322.6	17205.1	178.50984	2962.85449	361.12735	-4.34358	1.13473	220.84412	3105.79395	3158	2	-1	10	0	0	1333.28452	11.94083	31335.7	17247.9	31322.6	17205.1
Cy3/Alexa647	25709.6	21305.0	25696.4	21262.1	117.38680	2407.66553	345.73038	-63.48605	1.15498	203.67535	3388.34766	3166	3	-1	10	0	0	1083.44949	15.31756	25709.6	21305.0	25696.4	21262.1
Cy3/Alexa647	30941.6	19963.6	30928.2	19920.1	158.79189	2357.25977	346.64999	0.00000	1.12866	198.90825	2673.58789	3190	2	-1	-4	0	0	1060.76689	13.08088	30941.6	19963.6	30928.2	19920.1
Alexa405/Alexa647	30977.4	19937.4	30963.9	19893.8	174.44763	3911.71875	328.69894	-89.92929	1.18509	198.65302	4553.69873	3194	4	-1	5	0	0	1760.27344	9.95520	30977.4	19937.4	30963.9	19893.8
Cy3/Alexa647	26121.8	24293.9	26108.2	24250.1	280.53259	4645.24512	318.16141	62.82127	1.14236	188.34790	4840.90674	3206	3	-1	5	0	0	2090.36030	7.04740	26121.8	24293.9	26108.2	24250.1
Alexa405/Alexa647	22427.5	25328.2	22413.5	25283.6	130.77859	4037.11035	293.50183	-80.40124	1.14696	174.73317	3612.35327	3242	5	-1	5	0	0	1816.69966	8.19740	22427.5	25328.2	22413.5	25283.6
Alexa405/Alexa647	25311.6	20109.3	25297.4	20064.5	162.89835	4400.16992	316.96530	-77.30507	1.17703	194.13055	4670.94287	3250	4	-1	-2	0	0	1980.07646	8.29994	25311.6	20109.3	25297.4	20064.5
Alexa405/Alexa647	25436.0	23587.5	25421.9	23542.7	268.83264	2529.20605	274.08521	-75.17948	1.09323	201.06351	3096.82422	3250	2	-1	-4	0	0	1138.14272	8.16613	25436.0	23587.5	25421.9	23542.7
Alexa405/Alexa647	25300.6	18767.6	25286.3	18722.5	137.18155	3320.17725	325.42297	-31.12116	1.22538	198.55553	3675.44775	3266	4	-1	10	0	0	1494.07976	11.36567	25300.6	18767.6	25286.3	18722.5
Cy3/Alexa647	29408.4	20562.2	29394.0	20517.0	182.51093	2457.29199	341.72864	-75.65199	1.08692	208.28580	2781.70996	3270	2	-1	5	0	0	1105.78140	12.50787	29408.4	20562.2	29394.0	20517.0
Cy3/Alexa647	21843.8	27167.5	21829.4	27122.3	285.28232	3305.76807	260.24246	66.39388	1.17598	190.32959	3193.28125	3270	3	-1	7	0	0	1487.59563	6.74180	21843.8	27167.5	21829.4	27122.3
Alexa405/Alexa647	25055.7	24112.3	25041.3	24067.0	97.32095	4631.37402	305.07278	90.00000	1.08141	203.99706	5949.36768	3274	5	-1	6	0	0	2084.11831	8.26306	25055.7	24112.3	25041.3	24067.0
Alexa405/Alexa647	29276.6	19176.1	29262.1	19130.7	275.42560	5834.44141	304.44348	-9.28027	1.20932	217.77412	6894.58789	3282	4	-1	6	0	0	2625.49863	6.29080	29276.6	19176.1	29262.1	19130.7
Alexa405/Alexa647	25073.7	24119.9	25059.2	24074.4	170.07045	2669.66553	315.46661	-16.14444	1.01869	214.16257	2986.87158	3282	2	-1	-2	0	0	1201.34949	10.17545	25073.7	24119.9	25059.2	24074.4
Cy3/Alexa647	24893.2	21902.7	24878.6	21857.1	296.06714	2781.71680	391.31061	-64.10779	1.19544	214.12448	2822.88818	3286	1	-1	-5	0	0	1251.77256	10.98363	24893.2	21902.7	24878.6	21857.1
Cy3/Alexa647	25065.3	24122.4	25050.7	24076.9	279.35352	2493.43066	273.17325	0.00000	1.06415	201.17496	3113.25195	3286	2	-1	9	0	0	1122.04380	8.22213	25065.3	24122.4	25050.7	24076.9
Alexa405/Alexa647	25081.7	24124.0	25067.1	24078.4	210.97687	2723.54980	312.78879	28.90447	1.11625	202.42438	3054.78076	3290	2	-1	10	0	0	1225.59741	9.63535	25081.7	24124.0	25067.1	24078.4
Cy3/Alexa647	25085.0	24147.0	25070.3	24101.3	262.84927	4268.93506	281.11154	-28.69534	1.16545	197.67354	5093.64600	3294	4	-1	6	0	0	1921.02078	6.94918	25085.0	24147.0	25070.3	24101.3
Alexa405/Alexa647	28624.1	18578.6	28609.4	18532.8	150.59956	3508.14941	350.21872	-68.19453	1.16470	204.18941	4187.05908	3298	4	-1	-3	0	0	1578.66724	12.51919	28624.1	18578.6	28609.4	18532.8
Alexa405/Alexa647	24258.9	24042.0	24244.2	23996.2	77.79647	2249.46338	314.45572	43.98843	1.23191	201.26181	3221.81836	3298	4	-1	10	0	0	1012.25852	15.43911	24258.9	24042.0	24244.2	23996.2
Cy3/Alexa647	30324.2	20029.7	30309.5	19983.8	194.67537	3929.52734	336.46939	-20.37519	1.17194	202.95862	4700.10352	3302	3	-1	10	0	0	1768.28730	9.27550	30324.2	20029.7	30309.5	19983.8
Cy3/Alexa647	25104.6	24113.9	25089.8	24067.8	314.00824	5201.76953	290.84103	-78.37995	1.07927	205.44273	6403.72754	3310	4	-1	-3	0	0	2340.79629	6.28788	25104.6	24113.9	25089.8	24067.8
Alexa405/Alexa647	25438.0	23586.8	25422.9	23540.3	149.90511	2292.06055	327.99500	19.07538	1.15202	199.15961	2649.01953	3330	2	-1	-2	0	0	1031.42725	12.15067	25438.0	23586.8	25422.9	23540.3
Alexa405/Alexa647	25215.9	23037.6	25200.6	22990.8	314.32919	2664.54541	279.06262	8.45084	1.20483	230.35622	3032.18896	3346	2	-1	6	0	0	1199.04543	8.46211	25215.9	23037.6	25200.6	22990.8
Alexa405/Alexa647	31084.4	16832.0	31069.1	16785.0	287.38568	6672.12012	261.71277	24.87619	1.13437	199.16475	7564.40771	3354	5	-1	7	0	0	3002.45405	4.55021	31084.4	16832.0	31069.1	16785.0
Alexa405/Alexa647	28794.0	21510.2	28778.7	21463.2	114.39774	3588.22363	299.61542	-2.78946	1.17010	200.75017	4717.22949	3354	5	-1	5	0	0	1614.70063	10.03847	28794.0	21510.2	28778.7	21463.2
Cy3/Alexa647	30314.6	20132.5	30299.3	20085.4	188.89720	3047.35107	368.50754	-21.12978	1.20346	205.32007	3065.99707	3358	2	-1	5	0	0	1371.30798	11.72001	30314.6	20132.5	30299.3	20085.4
Cy3/Alexa647	25270.4	23073.1	25255.1	23026.0	246.30055	5050.51074	361.20441	-4.04152	1.14381	195.70667	5957.33301	3358	4	-1	6	0	0	2272.72983	9.29674	25270.4	23073.1	25255.1	23026.0
Alexa405/Alexa647	31124.9	16850.9	31109.5	16803.7	200.59547	2316.53320	278.51990	-8.20081	1.22983	203.51877	2743.06201	3362	2	-1	-2	0	0	1042.43994	9.09980	31124.9	16850.9	31109.5	16803.7
Alexa405/Alexa647	25411.9	23588.5	25396.5	23541.3	173.78928	5483.21729	351.27838	78.81969	1.12471	196.54771	6061.53564	3362	5	-1	-5	0	0	2467.44778	9.00793	25411.9	23588.5	25396.5	23541.3
Cy3/Alexa647	25656.3	16066.5	25640.9	16019.2	226.03525	3233.12012	246.61539	-72.29675	1.13168	193.04324	3126.67480	3366	4	-1	7	0	0	1454.90405	7.00903	25656.3	16066.5	25640.9	16019.2
Alexa405/Alexa647	28236.6	17181.7	28221.1	17134.3	154.92087	2885.18921	303.34857	-28.71654	1.06462	194.88110	3526.91699	3370	3	-1	-2	0	0	1298.33514	10.01740	28236.6	17181.7	28221.1	17134.3
Alexa405/Alexa647	26429.1	19765.4	26413.6	19718.1	180.18376	7538.72754	360.19440	17.24949	1.09520	197.95557	8470.55273	3370	5	-1	-8	0	0	3392.42739	7.07883	26429.1	19765.4	26413.6	19718.1
Cy3/Alexa647	25463.5	20178.6	25447.9	20131.2	272.89297	4530.10449	358.16293	49.39365	1.00610	208.96210	4702.89502	3374	2	-1	-2	0	0	2038.54702	7.90026	25463.5	20178.6	25447.9	20131.2
Alexa405/Alexa647	31167.6	16833.0	31152.0	16785.4	311.03043	4823.05566	271.08139	-23.46609	1.13354	199.19075	5813.92529	3378	4	-1	6	0	0	2170.37505	5.88515	31167.6	16833.0	31152.0	16785.4
Alexa405/Alexa647	27275.8	20042.2	27260.2	19994.7	355.50180	2270.06055	322.59531	85.38908	1.14760	201.80791	2331.80225	3378	1	-1	5	0	0	1021.52725	9.23650	27275.8	20042.2	27260.2	19994.7
Cy3/Alexa647	30284.0	20184.7	30268.4	20137.1	251.81693	4057.81738	296.35925	-34.21363	1.12456	234.24323	4585.75879	3382	3	-1	-4	0	0	1826.01782	7.61735	30284.0	20184.7	30268.4	20137.1
Alexa405/Alexa647	29502.6	16513.9	29487.0	16466.2	77.69481	4153.47412	311.56229	28.93570	1.13029	202.11687	5232.38867	3386	5	-1	-2	0	0	1869.06335	9.44949	29502.6	16513.9	29487.0	16466.2
Cy3/Alexa647	25497.2	20227.0	25481.5	20179.2	344.21402	2675.13232	355.89230	-27.94466	1.19383	197.89528	2680.61816	3390	1	-1	6	0	0	1203.80955	9.40679	25497.2	20227.0	25481.5	20179.2
Cy3/Alexa647	27599.1	20077.8	27583.2	20029.7	173.04985	2480.64355	352.60327	-20.08249	1.18407	203.24365	2949.81738	3406	2	-1	10	0	0	1116.28960	12.99244	27599.1	20077.8	27583.2	20029.7
Alexa405/Alexa647	27628.0	20067.3	27612.1	20019.0	187.97920	6369.78906	344.59497	-76.60966	1.17338	206.82040	6731.44971	3410	5	-1	8	0	0	2866.40508	7.74851	27628.0	20067.3	27612.1	20019.0
Cy3/Alexa647	25404.2	20176.2	25388.2	20127.9	182.72012	3332.62817	277.12476	-42.73387	1.16114	198.65471	3801.89648	3414	3	-1	5	0	0	1499.68268	7.57114	25404.2	20176.2	25388.2	20127.9
Alexa405/Alexa647	27614.4	20088.5	27598.4	20040.1	222.25528	5818.83594	364.63596	-86.09129	1.15062	196.84789	6274.21143	3418	4	-1	7	0	0	2618.47617	8.33620	27614.4	20088.5	27598.4	20040.1
Alexa405/Alexa647	29619.9	22770.9	29603.9	22722.4	217.97974	2865.02246	291.17255	4.05185	1.18827	188.82176	3015.36865	3418	3	-1	5	0	0	1289.26011	9.25440	29619.9	22770.9	29603.9	22722.4
Alexa405/Alexa647	24429.3	24456.6	24413.2	24408.2	223.88800	6856.01953	336.89557	40.30269	1.12301	194.09888	7586.11182	3418	4	-1	8	0	0	3085.20879	6.23405	24429.3	24456.6	24413.2	24408.2
Cy3/Alexa647	25203.8	23045.7	25187.6	22997.0	257.23001	2500.46997	281.88400	63.00531	1.07758	202.81348	2934.32617	3430	2	-1	-3	0	0	1125.21149	8.67920	25203.8	23045.7	25187.6	22997.0
Alexa405/Alexa647	27629.7	20118.3	27613.5	20069.5	160.85205	3589.33594	351.05203	52.34887	1.19775	199.87065	3891.70117	3434	3	-1	6	0	0	1615.20117	10.80054	27629.7	20118.3	27613.5	20069.5
Alexa405/Alexa647	31133.5	16860.4	31117.2	16811.5	392.35492	11306.37793	306.82147	-58.15655	1.12844	206.42049	12064.43945	3442	5	-1	8	0	0	5087.87007	3.84559	31133.5	16860.4	31117.2	16811.5
Alexa405/Alexa647	27033.0	19952.4	27016.6	19903.5	166.79587	2512.18945	277.91196	83.00995	1.12802	207.83298	3502.70166	3442	4	-1	10	0	0	1130.48525	11.22369	27033.0	19952.4	27016.6	19903.5
Alexa405/Alexa647	28892.3	21499.0	28876.0	21450.0	245.18187	6814.83789	312.56506	-25.46388	1.15320	222.54590	7828.41113	3442	4	-1	-3	0	0	3066.67705	5.79425	28892.3	21499.0	28876.0	21450.0
Alexa405/Alexa647	31101.8	16848.2	31085.4	16799.1	290.39041	12891.76465	347.91644	-62.40889	1.17727	205.69662	13978.92188	3450	5	-1	-2	0	0	5801.29409	4.23455	31101.8	16848.2	31085.4	16799.1
Alexa405/Alexa647	26433.1	18060.8	26416.7	18011.7	271.80823	2532.20386	315.49005	77.70782	1.13121	196.16656	2773.67188	3450	2	-1	-4	0	0	1139.49174	10.30808	26433.1	18060.8	26416.7	18011.7
Cy3/Alexa647	25270.7	23832.2	25254.3	23783.0	186.85898	2866.13892	302.10010	10.65717	1.10098	211.15950	3660.03711	3454	3	-1	-3	0	0	1289.76251	10.33493	25270.7	23832.2	25254.3	23783.0
Alexa405/Alexa647	30352.2	17843.0	30335.7	17793.6	136.53667	2551.48828	308.33826	-89.10999	1.15216	240.13896	2884.57813	3466	3	-1	6	0	0	1148.16973	12.60034	30352.2	17843.0	30335.7	17793.6
Cy3/Alexa647	31195.3	16826.6	31178.6	16777.1	322.02393	2272.22021	255.64030	-63.96054	1.14664	214.93881	3232.05908	3470	2	-1	-3	0	0	1022.49910	8.15408	31195.3	16826.6	31178.6	16777.1
Cy3/Alexa647	29185.0	19576.5	29168.4	19526.9	239.13087	2307.34961	309.17700	18.32082	1.08154	201.80461	2797.76953	3470	2	-1	6	0	0	1038.30732	10.92720	29185.0	19576.5	29168.4	19526.9
Alexa405/Alexa647	31170.2	16844.9	31153.5	16795.3	319.40958	6152.58545	295.83447	-48.32001	1.19905	202.35709	7149.29102	3474	4	-1	-3	0	0	2768.66345	5.56560	31170.2	16844.9	31153.5	16795.3
Alexa405/Alexa647	24715.2	23399.0	24698.4	23349.0	141.78094	2796.25513	346.26587	41.02875	1.15396	211.55569	3188.21582	3490	2	-1	-2	0	0	1258.31481	11.46527	24715.2	23399.0	24698.4	23349.0
Alexa405/Alexa647	25387.5	20249.2	25370.5	20198.9	352.43719	8056.36816	335.81985	-55.58762	1.14060	207.55377	9163.62305	3506	4	-1	10	0	0	3625.36567	5.52436	25387.5	20249.2	25370.5	20198.9
Alexa405/Alexa647	30387.8	17824.5	30371.0	17774.0	177.94492	2708.22021	327.09424	-60.39550	1.10391	206.97437	3116.28174	3522	2	-1	-4	0	0	1218.69910	10.56767	30387.8	17824.5	30371.0	17774.0
Cy3/Alexa647	29198.5	19552.2	29181.8	19501.7	180.29160	2551.17383	346.74478	-89.70528	1.25113	207.45335	3164.33203	3526	2	-1	-7	0	0	1148.02822	12.39077	29198.5	19552.2	29181.8	19501.7
Alexa405/Alexa647	25377.0	20250.2	25360.3	20199.5	185.28061	3981.47070	296.37234	-64.03750	1.09030	199.40343	5219.57080	3538	5	-1	6	0	0	1791.66182	8.91777	25377.0	20250.2	25360.3	20199.5
Cy3/Alexa647	29172.1	19557.0	29155.5	19506.3	207.01227	2880.57349	279.41064	24.63167	1.07673	205.75725	3528.20752	3542	3	-1	-4	0	0	1296.25807	8.85698	29172.1	19557.0	29155.5	19506.3
Cy3/Alexa647	24705.2	23440.1	24688.6	23389.4	204.96051	2445.65552	327.09924	18.53883	1.17225	196.14745	2679.62744	3542	2	-1	-6	0	0	1100.54498	11.33526	24705.2	23440.1	24688.6	23389.4
Alexa405/Alexa647	29173.8	19551.0	29157.3	19500.1	201.30397	4063.85571	329.43201	-39.87267	1.21349	202.27922	4521.05811	3554	3	-1	6	0	0	1828.73507	8.65656	29173.8	19551.0	29157.3	19500.1
Alexa405/Alexa647	31779.1	19060.5	31762.8	19009.4	386.17154	5034.83008	336.13278	-42.63789	1.14246	205.93532	5430.23438	3570	2	-1	6	0	0	2265.67354	6.45394	31779.1	19060.5	31762.8	19009.4
Cy3/Alexa647	31754.5	19041.0	31738.2	18989.8	383.64484	9522.85840	338.23520	29.29362	1.05865	201.32892	10186.10742	3574	4	-1	-2	0	0	4285.28628	4.79576	31754.5	19041.0	31738.2	18989.8
Cy3/Alexa647	20866.2	27078.1	20850.2	27026.7	99.28289	2463.02124	289.54309	66.51988	1.09349	182.77841	2160.69873	3590	5	-1	-4	0	0	1108.35956	12.84590	20866.2	27078.1	20850.2	27026.7
Cy3/Alexa647	29029.7	21591.1	29013.8	21539.5	233.35744	3644.61084	353.60779	52.01283	1.12730	218.61594	3889.20361	3606	2	-1	-2	0	0	1640.07488	9.51006	29029.7	21591.1	29013.8	21539.5
Alexa405/Alexa647	31222.5	20433.7	31206.6	20382.0	162.87717	3883.91064	355.42722	1.55488	1.13532	195.42607	4207.04541	3610	3	-1	6	0	0	1747.75979	10.18598	31222.5	20433.7	31206.6	20382.0
Alexa405/Alexa647	29036.6	21609.0	29020.9	21557.1	156.39838	2436.16846	343.56790	-28.36862	1.12971	205.98415	2677.79248	3626	2	-1	-4	0	0	1096.27581	12.67157	29036.6	21609.0	29020.9	21557.1
Alexa405/Alexa647	29919.3	20294.2	29904.0	20241.9	134.02194	2382.74268	328.91608	20.04308	1.14438	204.67029	3098.72852	3658	3	-1	-3	0	0	1072.23420	14.12744	29919.3	20294.2	29904.0	20241.9
Alexa405/Alexa647	27078.3	23711.2	27063.0	23658.8	409.16080	5126.35645	239.87321	-17.49506	1.07695	198.41071	5627.92822	3666	4	-1	6	0	0	2306.86040	4.55807	27078.3	23711.2	27063.0	23658.8
Alexa405/Alexa647	25306.6	20198.9	25291.5	20146.3	326.92526	4489.66260	306.64920	-80.52396	1.20312	205.68001	5473.99854	3674	3	-1	-2	0	0	2020.34817	7.03930	25306.6	20198.9	25291.5	20146.3
Cy3/Alexa647	31362.2	19873.6	31347.1	19821.1	212.74309	2768.83203	320.68839	-76.30270	1.19905	195.21730	3032.13477	3678	2	-1	-4	0	0	1245.97441	9.78238	31362.2	19873.6	31347.1	19821.1
Cy3/Alexa647	31781.0	19088.9	31766.2	19036.0	168.33104	2653.56787	364.96524	84.77956	1.12902	188.24071	3028.96436	3702	2	-1	-4	0	0	1194.10554	12.60365	31781.0	19088.9	31766.2	19036.0
Alexa405/Alexa647	31117.1	17006.7	31102.3	16953.7	185.26430	4889.48730	344.33389	78.96562	1.07029	196.68182	5477.81787	3706	4	-1	-3	0	0	2200.26929	8.79989	31117.1	17006.7	31102.3	16953.7
